"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","189","6","-158","-9","0","9","149","15.9096108105819","-0.00745310010593665","0.899101176363839","-0.402433464697632","0.166010464734357","-0.0537085300974201","-0.00273029383342015","-0.0173558026721383","-0.0238446135451992","-0.00745310010593665","1.33648932237525","-0.644888977835725","0.23967862068923","-0.0612499630547692","0.020484872788596","-0.0173655239016189","39.3980253639553","880847.000790221","-0.00745310010593665","1.336074980885","-0.644400084514434","0.238216652593056","-0.0555291566624212","0.00509218183772742","0.0145349384985516","-0.0238688563222619","39.3755739963044","880712.365759625"
"2","test","189","7","-79","-8","0","8","99","12.3065489063599","0.175833938089637","0.875515195173376","-0.314278556730603","0.235687088505517","-0.03475050626129","0.0347187739033123","-0.00213087075183773","0.00478821764917139","0.175833938089637","1.23428825973543","-0.615758601711935","0.299997430612614","-0.0789131497411863","0.0373469900879535","-0.0021192360154402","30.0211379504302","815675.671639176","0.175833938089637","1.23429839061537","-0.615937171495379","0.300374753159848","-0.0803476012241792","0.0402912600872481","-0.0080210343230547","0.00478153940543207","30.0204515508108","815672.189923352"
"2","test","189","8","-120","-8","0","8","113","12.8481349988891","0.148115245697889","0.87291384475215","-0.277664602987877","0.28997863549104","-0.0576597647600533","0.0230302876106356","0.0161771877677073","0.000846198186067088","0.148115245697889","1.21353599531648","-0.642687670010189","0.367580831602311","-0.0751980120245703","0.00338626162448307","0.0161858281169457","33.0736871743032","838892.351235738","0.148115245697889","1.21352252508783","-0.642690484743873","0.367643397456573","-0.0755038531957624","0.00392100093624796","0.0151761222760482","0.000832036255603552","33.0736643214721","838894.18525409"
"2","test","189","9","-128","-9","0","9","98","14.6279077565905","-0.0132045410942336","0.883975965382166","-0.355706400914181","0.223108866879929","-0.0526408203175576","0.00850872875090875","-0.0204364984903147","-0.0165951902904267","-0.0132045410942336","1.29016962424633","-0.659703591934044","0.302028795340178","-0.0770749106442579","0.0348689300863911","-0.020434025897682","38.692530099229","876514.669534354","-0.0132045410942336","1.28983068824936","-0.659125291619395","0.300750616592742","-0.0720661714865907","0.0239286109374011","0.00096175859422265","-0.0165836913701822","38.6818902948896","876450.722021494"
"2","test","189","10","-83","-8","0","7","84","12.1916728433738","-0.438857052292652","0.890662937625524","-0.282953541655268","0.18912208682119","-0.0173347054533558","0.029810156699704","-0.00874862356350887","-0.00271648370820625","-0.438857052292652","1.20025452386003","-0.514446978835733","0.226985931555325","-0.05761479491986","0.0403310901281782","-0.00876033958434425","27.2200482779556","792189.695618773","-0.438857052292652","1.20023080302704","-0.514337764284992","0.226829910863949","-0.0570001276393635","0.038937999854523","-0.00551013091258822","-0.00270793194411268","27.2198486836861","792189.937477478"
"2","test","189","11","-100","-10","0","9","90","14.3914893522491","-0.273249751841379","0.888184841681689","-0.323667904816134","0.284752248599297","-0.0146524832950007","0.069144337844439","0.0250341824939704","0.0181708039445539","-0.273249751841379","1.27132163809813","-0.686561232655902","0.340822026872269","-0.0853668793292782","0.0372594864543867","0.0250463565809258","35.7680745090931","857672.197787573","-0.273249751841379","1.27086687550552","-0.687237504410136","0.342371602567992","-0.0915540715264885","0.0497232619392483","0.00196693242678791","0.0181538249773863","35.7562897638118","857595.168661644"
"2","test","189","12","-83","-8","0","8","98","12.7472243999822","0.271781653779101","0.876726993099352","-0.287184647130141","0.252789764907699","-0.00828941813392125","0.0174515270070403","0.0197588048683966","0.0108180648299237","0.271781653779101","1.20300427774866","-0.581216911652295","0.267430050929187","-0.0177895432420057","-0.00632475012136691","0.0197555036314162","32.2628454466793","832941.095535194","0.271781653779101","1.20279058619466","-0.581148494216597","0.267622452069995","-0.0206818759896213","-3.87221438868674e-05","0.00674466237291468","0.0108152935620089","32.2590712584566","832915.049064478"
"2","test","189","13","-127","-8","0","8","87","12.9065409106029","0.0681456086350859","0.847707744504196","-0.344591377191661","0.210416688848706","-0.0264476746587416","0.0316511632306068","0.0138442864072217","0.0113568075061541","0.0681456086350859","1.21832418579196","-0.606706402615484","0.257873790259414","-0.0565934162926456","0.0147852259500237","0.0138409794028062","39.4022416136701","880871.478938228","0.0681456086350859","1.21816706287203","-0.606874216180908","0.258516153708415","-0.0595203523582256","0.0216715074018866","1.26417639133899e-05","0.0113502939077637","39.3971657541797","880842.588892564"
"2","test","189","14","-82","-8","0","7","76","12.2918979822474","-0.451828032331523","0.848903907208491","-0.318666168999467","0.274830840756613","-0.00142972119093129","0.0594304386701156","0.0279821787686837","0.0203564355503267","-0.451828032331523","1.20584528345818","-0.641647416676226","0.305090429754628","-0.0552024734787922","0.0256705350629772","0.0279633241338281","34.9051365246847","851814.797117728","-0.451828032331523","1.20527597818965","-0.642169969003881","0.306214154582759","-0.0614130453787464","0.0387322450683617","0.00341651075375318","0.0203565220834521","34.8906722454937","851717.423066901"
"2","test","189","15","-168","-13","0","13","106","19.5639933255432","-0.072975317601328","0.780312893876407","-0.320115752113914","0.340922141544157","-0.141521859812591","0.154811135193348","-0.00748742278965215","0.0756757318111897","-0.072975317601328","1.2105599742207","-0.846495980117917","0.625440136135463","-0.331676386500476","0.163860068802828","-0.0074849981325856","113.566091045596","1134679.22906728","-0.072975317601328","1.21112540812776","-0.858894769678811","0.650539077248415","-0.379004768614238","0.227916031760632","-0.0990920107007936","0.075673572511084","112.915769288313","1133304.31143657"
"2","test","189","16","-130","-9","0","9","102","14.4029321258051","-0.0583568979755261","0.851914355139888","-0.294909623581924","0.362672383200848","-0.0511162341700002","0.024914948142067","0.0488656741293574","0.0443932268990419","-0.0583568979755261","1.22872911616513","-0.737146771998974","0.421127163677466","-0.0455307252082267","-0.0351844980546271","0.0488716966103796","44.8550168226587","911948.754626687","-0.0583568979755261","1.22655984267568","-0.735584951698851","0.423147997124247","-0.0642221387849327","-0.00246684818723308","-0.00566444910611688","0.04438418175312","44.7666596859505","911477.973071654"
"2","test","190","1","-105","-11","0","11","75","16.4153510937513","-0.150788685635161","0.896467376034545","-0.430913200498891","0.199253905760323","-0.0212140284087594","0.0171799893064535","-0.00242960986459447","-0.00231266267850827","-0.150788685635161","1.37328572732582","-0.705141444797603","0.240917553714876","-0.0464792728380275","0.0204905054349889","-0.00242659033610325","41.3407712546252","892387.579392168","-0.150788685635161","1.37328013341181","-0.705094139455344","0.240810253976002","-0.0459230962954817","0.0188626069973816","0.000743803869836575","-0.00230862053462564","41.340551052858","892388.30153889"
"2","test","190","2","-101","-14","0","14","100","20.7479145932531","0.39072679195549","0.931409582616945","-0.552428076120669","0.161658423023582","-0.072412431967817","-0.0199137347614414","-0.0198752851823803","0.000700393217721642","0.39072679195549","1.54516127466459","-0.838586323620794","0.261190501101507","-0.0582652458050065","0.0107866680775135","-0.0198634241942122","38.3539951351457","874408.338709946","0.39072679195549","1.54517536239369","-0.838593973707795","0.261231821429852","-0.058450476353672","0.0113813759730656","-0.0209592204982159","0.000709179202264223","38.3539757395755","874410.218126662"
"2","test","190","3","-141","-14","1","15","102","22.2710369442106","0.403635210997389","0.912571353457188","-0.548789487072898","0.179325371677881","-0.140215058358979","-0.0262313599352971","-0.0310762633329003","-0.0154006667065066","0.403635210997389","1.53255498217672","-0.90781284747847","0.378955430314646","-0.128122285114609","0.0214444613742314","-0.0310802780003464","54.8922113408604","960369.388408705","0.403635210997389","1.53207689964711","-0.907483018958485","0.37698533651043","-0.122295357719554","0.00748566431816415","-0.00751535521349441","-0.0153762083770615","54.8792364120948","960314.696216326"
"2","test","190","4","-132","-12","0","12","105","18.4688305459805","-0.395965232768616","0.892914344867116","-0.46664683867321","0.221180373186412","-0.085809228618786","-0.00690310189248551","-0.00369181702967794","0.00801045181294533","-0.395965232768616","1.4311827084641","-0.819152490126258","0.338005886654402","-0.0789246943059074","-0.00166911119395275","-0.00366517574441012","51.0560075850246","942995.667650313","-0.395965232768616","1.43121199953873","-0.819139147324131","0.338636591400131","-0.0816258212317812","0.00487705724600942","-0.0151022946444041","0.00799135959250725","51.0527470525336","942982.355702303"
"2","test","190","5","-66","-9","0","8","62","13.3014902077202","-0.377534763060651","0.881571930026178","-0.40987251772177","0.172938626158375","-0.0115622834352865","0.00572814931612137","0.0126569842597017","0.0123308198456169","-0.377534763060651","1.315840282898","-0.63291544260098","0.189260374504469","-0.0109719775143019","-0.0110284470187731","0.0126964832093595","31.8066417519506","829526.811225947","-0.377534763060651","1.31568410884585","-0.632779857611568","0.189395284677935","-0.0132986632423307","-0.00324780484387516","-0.00347943087383354","0.0122931769733707","31.8018356941719","829492.575716451"
"2","test","190","6","-71","-8","0","9","66","12.5483736627894","0.192879724397955","0.876131957820116","-0.407164155919798","0.16285460572382","-0.0329421897788347","-0.00227654348083123","-0.00534815149893161","-0.0015567567379249","0.192879724397955","1.30444357383276","-0.627653086337679","0.205309530562857","-0.033330039120721","0.00470344106014475","-0.00535090805730946","29.683376985194","812961.447053933","0.192879724397955","1.3044352702014","-0.627645789095636","0.205257803749449","-0.0330114018200511","0.00372933653532421","-0.00332643519170312","-0.00155198343970508","29.6833054752796","812962.86955581"
"2","test","190","7","-74","-8","0","8","60","12.1396836037506","-0.262330772503191","0.894799340296515","-0.384040169843677","0.163668405168092","-0.0540569921598975","-0.0231730545384416","-0.0213293581205017","-0.00536484281278287","-0.262330772503191","1.30839254580454","-0.613534178353777","0.224367953924044","-0.0367754165430428","0.00475043640858987","-0.0213333306717832","24.2772160012936","764757.018351065","-0.262330772503191","1.30827811359837","-0.613508696448657","0.224170683433107","-0.0355718579392759","0.00145930255093047","-0.0143148138452054","-0.00536423041060721","24.2765173725583","764752.119176098"
"2","test","190","8","-70","-8","0","8","55","12.3559700002688","0.227805443640883","0.885754983773193","-0.416572305619531","0.179092014991923","-0.0955243808538584","-0.048446690145682","-0.0174958420094806","-0.00509507908597296","0.227805443640883","1.34096880835989","-0.688236046577781","0.27678502125318","-0.0423157718946288","-0.0249736900565552","-0.0174958682627368","26.0020000682657","781213.331193753","0.227805443640883","1.34087972261072","-0.688363223034375","0.276569557889194","-0.040906374016948","-0.0284782197435293","-0.0106675843497737","-0.00509205510103972","26.0013258383403","781209.114390531"
"2","test","190","9","-59","-8","0","7","50","11.5140320215449","-0.306945104810524","0.875523604610002","-0.345689376235357","0.178547886211567","-0.0282197124228049","-0.00506526169943666","-0.00220478826714085","-0.00352751501692105","-0.306945104810524","1.2448030107231","-0.570707536602491","0.211083384688514","-0.023167527246267","-0.00229652184896201","-0.00222205022381201","26.3596630864473","784489.352556951","-0.306945104810524","1.24479515372724","-0.570715671194063","0.211001259481589","-0.0224192966787247","-0.00431954406765354","0.00219050333590291","-0.00354478055112629","26.3593319984561","784488.339858008"
"2","test","190","10","-55","-7","0","7","47","11.0833507683457","-0.00361602562498433","0.8887695296779","-0.309554148104018","0.104022119620439","-0.0462679614932196","0.0086603965485606","-0.0129646471293263","0.00352748800132071","-0.00361602562498433","1.20145092337873","-0.452712455767737","0.165401612900208","-0.0625305261978813","0.0242598497095213","-0.0129892669979447","23.0256914492","752067.957917764","-0.00361602562498433","1.20149672178016","-0.452798151034888","0.165622483853411","-0.0631147677759946","0.0258590580130624","-0.0172334539886449","0.00353253442519457","23.0254040766253","752066.966002221"
