"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","461","6","-143","-10","0","10","131","16.9602496205603","0.149441538833696","0.929433689469572","-0.453173812878411","0.132463503222738","-0.0581048730880993","-0.0442918898731265","-0.0494934270411354","-0.0429735902748677","0.149441538833696","1.41359409205958","-0.659089159644703","0.193967344834148","-0.0279373880609087","0.0257993529381906","-0.0495000649111645","30.3372996253281","818186.975503834","0.149441538833696","1.4114667806189","-0.657980408270274","0.192766716662138","-0.0196014145262253","-0.00252582798117356","0.0112509195954398","-0.0429762532840453","30.2812673595092","817745.740879563"
"2","test","461","7","-125","-9","0","8","91","13.6549716559147","-0.20393216719635","0.919084620651188","-0.407177556726352","0.161261971348745","-0.0472038481792363","-0.0368277914532883","-0.0299396735518531","-0.0225917203398067","-0.20393216719635","1.36376887953365","-0.636444559654332","0.207722342534166","-0.0159512791599484","0.00406025765914366","-0.0299527342883636","23.4191650584736","756129.844511089","-0.20393216719635","1.36309224140315","-0.636352847103414","0.207361956524452","-0.0112583287779727","-0.0103185457172624","0.000858064927710168","-0.022592378455551","23.4072111607996","756009.436314045"
"2","test","461","8","-219","-9","0","9","126","14.8968340437762","0.280536022622057","0.921978178604383","-0.462895114540491","0.155975281865487","-0.0729688562316163","-0.0607163218148848","-0.0205923519405956","-0.00941495160341369","0.280536022622057","1.42666274887805","-0.706331650013221","0.220197226095955","-0.000496492656719886","-0.0313519252481657","-0.0205794789120976","25.2700743489219","774368.367332217","0.280536022622057","1.42647196978619","-0.706627903729358","0.220192855913968","0.00157733541947964","-0.038003756819091","-0.00714389639826744","-0.00941747433179496","25.2678328767824","774349.102436536"
"2","test","461","9","-173","-10","0","9","113","16.0805693165492","-0.322376817396962","0.936966293204582","-0.43796759577957","0.101456181539523","-0.0677528988536392","-0.0602119628949328","-0.0559342814690131","-0.0468719144691047","-0.322376817396962","1.39121760615095","-0.600927943953605","0.167701531238343","-0.0172005737649057","0.0177620993489104","-0.0559058424603057","24.9667098688698","771472.29872102","-0.322376817396962","1.38859640421674","-0.600095164544618","0.166895072403144","-0.00933772512216564","-0.0104129479740105","0.00932269003914414","-0.0468859417456954","24.9118233123823","770946.65860305"
"2","test","461","10","-161","-9","0","9","125","14.9774617829488","-0.0330864259319504","0.937561789411457","-0.374780165760815","0.0812619289676342","-0.084441156509312","-0.0376558670506927","-0.0541924108195966","-0.0343987785983323","-0.0330864259319504","1.32104958210475","-0.514631016394548","0.182467991364369","-0.0622999296885536","0.034050519734654","-0.0541876706802832","22.9060824168214","750818.868974139","-0.0330864259319504","1.31918522610702","-0.513459485967118","0.180324506181047","-0.0560220183643242","0.0163443683315753","-0.00873623064014453","-0.0344055532356833","22.8789657639357","750536.888007599"
"2","test","461","11","-172","-10","0","10","121","15.9477813102698","-0.0689255357306707","0.931966662255011","-0.449761064997619","0.177132374490471","-0.0442360358094461","-0.0274442226518472","-0.0155982889366258","-0.0146968157408439","-0.0689255357306707","1.4369906424279","-0.713056766041935","0.224124772394211","-0.0158748938534698","-0.00501752320478526","-0.0156056159827432","25.753242771764","778909.186828009","-0.0689255357306707","1.4367654397789","-0.713131740497158","0.223891956280152","-0.0125824326254828","-0.0154923445215444","0.00550394870555998","-0.0146900923244628","25.7476859063721","778859.44152661"
"2","test","461","12","-111","-9","0","9","90","14.0814505934471","-0.232952128325117","0.92252844698188","-0.459763182233036","0.124654902981789","-0.0624680374494087","-0.059759426154293","-0.0392997985180607","-0.0166929316380893","-0.232952128325117","1.40572226410631","-0.65336095246452","0.179355262968045","-0.00383062794167353","-0.00443270971114634","-0.0392942595679578","22.7212790456752","748876.488645213","-0.232952128325117","1.40506603569046","-0.653434987903689","0.179291296914789","-0.0008352741485404","-0.0153442910331618","-0.0158177386725229","-0.0167006746239338","22.7149418761036","748811.607514374"
"2","test","461","13","-110","-8","0","8","81","13.1805872512183","-0.247370352760608","0.908665911206284","-0.355181274124015","0.149533520423013","-0.0207532974043548","-0.0217664167983862","-0.0179356844816334","-0.0219649008310901","-0.247370352760608","1.28678510411753","-0.54655761183778","0.16716109065133","-0.00253458840368759","0.00131509890518696","-0.0179292972765344","25.8409011859458","779723.427810963","-0.247370352760608","1.2863912037387","-0.546528741037099","0.167105414674145","0.00113771131891176","-0.0106920034051167","0.0103396474649977","-0.0219686791473605","25.8284289461729","779609.686352135"
"2","test","461","14","-111","-8","0","9","110","13.3219215693725","0.072078609978062","0.894281942910521","-0.368252413534223","0.225799182935408","-0.0276995976837935","-0.00241615683639371","-0.0171635106476674","-0.0206173475650328","0.072078609978062","1.31289819730302","-0.662178839919877","0.264862335048715","-0.0358909364027888","0.020127100995087","-0.0171681208961023","29.1234277279151","808395.510954165","0.072078609978062","1.31254432350793","-0.661763962952398","0.264122464382721","-0.0304311797708192","0.00647733697870437","0.00989511476432321","-0.0206133280764692","29.1110540731922","808295.613301894"
"2","test","461","15","-105","-13","0","12","87","19.0825471382023","-0.21562273216386","0.813403382122803","-0.38259721710475","0.329782009111451","-0.122643969523125","0.0831907480072123","-0.0216190053611427","0.0311470943825833","-0.21562273216386","1.30323194250179","-0.891057995658053","0.565532049203288","-0.249229714401519","0.11133694186793","-0.0216253598564023","91.6481203442746","1083266.50184743","-0.21562273216386","1.30390547071842","-0.89452566639173","0.573294535788856","-0.266843858127121","0.139089879706864","-0.0622159363505289","0.0311461635090485","91.5592162196242","1083035.80280638"
"2","test","461","16","-198","-10","0","10","104","15.5583863929332","0.0375449396494916","0.906941823654799","-0.4612975890114","0.224715253221739","-0.122083455886101","-0.0565498375043623","-0.0142571575116958","0.012421008608323","0.0375449396494916","1.44870620326824","-0.829803254497789","0.356008318758984","-0.0515241810982719","-0.0359185669708215","-0.0142389524798669","31.5205495423239","827360.604978084","0.0375449396494916","1.4488830387133","-0.829357289879304","0.356648039819551","-0.0559444879354677","-0.0256154462000297","-0.0322266079591017","0.012416364764216","31.5156901086053","827325.639374385"
"2","test","462","1","-113","-12","0","11","83","17.3587341342526","-0.0708732681030671","0.898421021269479","-0.417610630458122","0.241043565351251","-0.00541976369528332","0.0389001811720422","0.0105830799078378","0.012812571644652","-0.0708732681030671","1.37542148810627","-0.737649265856877","0.273975280198552","-0.0511847850125544","0.0243997635183265","0.0105586983424918","45.10716168938","913292.759141301","-0.0708732681030671","1.37528604400925","-0.737962296496701","0.274631934673426","-0.054699688286784","0.0338632863925064","-0.0070869781103431","0.0128292980286613","45.09973675715","913255.293700524"
"2","test","462","2","-165","-14","0","13","142","20.2547127430546","-0.379874544347405","0.926391383975213","-0.523845339095096","0.200828009641584","-0.0573652156045206","0.0111661148865004","0.0048069911128865","0.0089643977439637","-0.379874544347405","1.52900493873129","-0.856536362883047","0.295924309621127","-0.0702691507166283","0.00379473960370859","0.00481255031579137","40.3644721436259","886657.966679213","-0.379874544347405","1.52896188468955","-0.856570395347901","0.296554662723204","-0.0729238190362778","0.0114785228969113","-0.00890376214333203","0.00897075747668462","40.3612237551893","886640.671535488"
"2","test","462","3","-86","-12","0","13","85","19.108155961772","0.277749972890235","0.888562698307894","-0.449315619302181","0.276343204473165","-0.0862122083882591","0.031016362208853","0.00583383629938257","0.0160770132891337","0.277749972890235","1.43835662074684","-0.886345963800215","0.4228993735382","-0.125723102235433","0.0227228244124986","0.00580091684584294","56.1635044189643","965856.798125402","0.277749972890235","1.43826328560208","-0.886711608262387","0.424922494419031","-0.132528333070964","0.0369856780849462","-0.0173446406019133","0.0160916518743343","56.148962620655","965796.706618214"
"2","test","462","4","-90","-11","1","12","85","16.6978794804857","0.42940200028361","0.860815013204342","-0.376356764864873","0.310179412244108","-0.0316582170013033","0.0505490929603016","0.0384498911632319","0.0357866462463272","0.42940200028361","1.31101209341304","-0.781420956523232","0.375189105551442","-0.0677640120561309","7.06409379256645e-05","0.0384522462095798","55.7382952303004","964033.683720356","0.42940200028361","1.30963597721737","-0.781423380985695","0.377614107472481","-0.0811904897625866","0.0280343274127202","-0.00846321461130209","0.0357857347032747","55.6669118235725","963728.447592411"
"2","test","462","5","-141","-10","0","10","131","16.2499084218619","-0.354845974825455","0.90240725098252","-0.419663276074305","0.164818258267973","-0.0497498011148664","-0.00831956280831125","-0.0124537045048857","-0.0149512357889047","-0.354845974825455","1.35818311099251","-0.66108555245567","0.229551790905442","-0.0468088556707592","0.00869566374886185","-0.0125098466784581","39.1752067207501","879486.565985422","-0.354845974825455","1.35799630167932","-0.660955524811444","0.228851839916545","-0.0433764272284162","-0.00118925791151356","0.00779842032507624","-0.0149525018447314","39.1664484344176","879434.955499982"
"2","test","462","6","-135","-8","0","9","120","14.4673824117799","0.284456511765638","0.892404732561934","-0.433930972719567","0.159174162330406","-0.0637783053428371","-0.0257636921203418","-0.0306595752212966","-0.0261181629521856","0.284456511765638","1.35675500080932","-0.673327502468773","0.235028901492586","-0.0494883612218411","0.0158584601945075","-0.0306495697116944","33.508468570808","842024.433844997","0.284456511765638","1.35595293333833","-0.672912481979786","0.233733576541171","-0.043336677215561","-0.00176536568393068","0.00486267736847326","-0.0261744395708028","33.4855114504405","841862.120250671"
"2","test","462","7","-66","-8","0","7","49","11.2602510015432","-0.139423437851906","0.863417560567","-0.350692879473199","0.218676989913219","-0.0515002596444333","0.0158411388611524","0.00242656776062365","0.00754541703592931","-0.139423437851906","1.25497538524088","-0.641278972807751","0.292116446492173","-0.0698236410375414","0.0127819572006197","0.00243387999298953","26.8681376454357","789070.622262961","-0.139423437851906","1.25495702424266","-0.641375330393533","0.292642830332174","-0.0720258836859337","0.0176165388903684","-0.00702733637167785","0.00753895633821548","26.8666109877085","789058.994934628"
"2","test","462","8","-57","-7","0","8","64","11.4972377096536","0.209374973932918","0.85520179516683","-0.316348398520693","0.282172575754552","-0.0733519300626484","0.0275725876680684","0.0317028497372416","0.0211580369884848","0.209374973932918","1.23691001797405","-0.687418799498284","0.377720523231582","-0.0854802538894901","-0.0117258875972121","0.0317203232864513","29.1986035593589","809016.475760905","0.209374973932918","1.23623855829659","-0.687170635297807","0.379530163502116","-0.0934768469601605","0.00282746658912197","0.00553351040882291","0.0211711159560293","29.1855135077449","808910.988187065"
"2","test","462","9","-78","-9","0","8","64","12.5670618948541","-0.160923567144633","0.878207025803169","-0.344951530581251","0.20572089028029","-0.0361685298709783","0.0145558544216455","-0.00342666762998058","-0.00782558469274831","-0.160923567144633","1.26013283623762","-0.613059592980037","0.26078164049968","-0.0565987290635801","0.0188599238999184","-0.00342261228843912","30.4340068578683","818949.311057896","-0.160923567144633","1.2601060542879","-0.61291201623982","0.260338803492283","-0.0545583338189087","0.0140632222860164","0.00643695206835631","-0.00782422887574941","30.4321441458839","818936.63287815"
"2","test","462","10","-53","-7","0","7","57","10.881756857761","-0.0483805043250502","0.872021548041426","-0.268183772434427","0.148370756757723","-0.0362218507182197","0.0319184523979681","-0.00119124862006398","0.00613475657140402","-0.0483805043250502","1.15226147560326","-0.454107500816839","0.204447343296922","-0.0735280542163043","0.0333045173706623","-0.00119557205489343","25.6883387924448","778303.062925425","-0.0483805043250502","1.15226881501661","-0.454311920396075","0.20489864507156","-0.0747829544798933","0.036091843667742","-0.00826819192859196","0.00613804273967327","25.6873710085481","778296.029737826"
