"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","700","13","-158","-12","0","13","155","21.0789214774839","-0.027251570281024","0.953338625900465","-0.416609053037427","0.190473092909206","-0.0452754701992664","0.00256560951847092","-0.00840332915026887","-0.00994746936796155","-0.027251570281024","1.43864413117498","-0.705447801879821","0.259159206017914","-0.0548312272582135","0.014615497433756","-0.008394162133468","32.1831690637499","832350.060498652","-0.027251570281024","1.43856065649349","-0.705302483716108","0.258614040446041","-0.0522545269640058","0.0076015711749219","0.00590956449480109","-0.00994250262596926","32.1799878399361","832328.358346881"
"2","test","700","14","-166","-11","0","12","110","19.4514908975738","-0.0278646680513501","0.947970446190484","-0.387156005619692","0.23244603002947","-0.0249567987339779","0.004688566600546","-0.00830289650637484","-0.0150175382429401","-0.0278646680513501","1.41095298981059","-0.711656217862632","0.273089446244246","-0.0374404852840349","0.0163417233116354","-0.00826986831222687","30.8145136693354","821929.253364024","-0.0278646680513501","1.41082859009691","-0.711410375135425","0.272526173842853","-0.0333320853008749","0.00563553411236581","0.0129564830909488","-0.0150439711359131","30.8075395569119","821876.984641559"
"2","test","700","15","-166","-15","0","15","134","24.7317471484335","-0.288814927888024","0.92362255717718","-0.376609467870481","0.353081518041686","-0.0851744519275485","0.0578211106145598","-0.00805717472259288","0.0152308323882959","-0.288814927888024","1.44002116811094","-0.924778960929238","0.528946169272348","-0.175691771821401","0.0694900296903498","-0.00808672494247578","66.778432093117","1007363.38326577","-0.288814927888024","1.44014336352044","-0.925836144583611","0.531620327248523","-0.183742957839582","0.0835663359133424","-0.030005749448021","0.0152213347741629","66.7629593696946","1007309.82788886"
"2","test","700","16","-216","-16","-1","13","193","29.7513182162165","-0.229736493080754","0.976926315524754","-0.409529443218777","0.281105829274829","-0.0397618274244748","-0.0202796295421297","-0.00274993281923017","-0.00572604620362289","-0.229736493080754","1.50244158448201","-0.82140741319814","0.324523549965726","-0.0115319949285943","-0.0161508862429575","-0.0027486130601679","30.8863703860377","822488.730638312","-0.229736493080754","1.50242585754386","-0.821499831241743","0.324457560813742","-0.00967501732416636","-0.0208511169121834","0.00584861333215029","-0.00572217050065258","30.8853589849528","822482.880022154"
"2","test","701","1","-155","-12","0","12","181","18.4963584402617","-0.0866678344719435","0.90540489102358","-0.457397215454891","0.227454493841071","-0.0298400158081702","0.0233655905645257","0.00138423366888848","-0.000583595651927914","-0.0866678344719435","1.43112980674492","-0.786558697763508","0.287970961754449","-0.0623314490580534","0.0214560470013418","0.00136931698047609","46.1669165416617","918862.198465909","-0.0866678344719435","1.43113057978706","-0.786546567763155","0.287935724151858","-0.0621686534905623","0.0210113932043768","0.00217835481970825","-0.000565313644192506","46.1669017961554","918864.121843882"
"2","test","701","2","-168","-14","1","15","162","22.6713786809353","0.472694210188267","0.935209791317845","-0.542170035377816","0.20238697885904","-0.0782694926636444","-0.0212573310592485","-0.0332707159905358","-0.0230741365846046","0.472694210188267","1.5655320601851","-0.894121965217886","0.315038376049798","-0.074717437616331","0.0308491213111082","-0.0332538213287892","43.2977099563295","903478.592044927","0.472694210188267","1.56476458045623","-0.893409957474542","0.313314560558297","-0.0674493531257465","0.0102215185321838","0.00286309744960307","-0.0230699422129103","43.2746689773238","903352.953674346"
"2","test","701","3","-130","-12","0","12","101","18.5200306462935","0.185760282942536","0.861265663260365","-0.448443475423794","0.325810214924766","-0.068584059533005","0.0405948207251016","0.0122139715860296","0.0111913323210558","0.185760282942536","1.41825236082611","-0.929113777178021","0.452888049623308","-0.114691218207683","0.0232527473623601","0.0122195544562986","62.8324626022386","992758.852388632","0.185760282942536","1.41811557055001","-0.929374133741002","0.454172131560835","-0.119761746990481","0.03365511019243","-0.00365921549616045","0.0111960186533941","62.8245877945613","992730.796493252"
"2","test","701","4","-107","-10","0","11","178","15.8470578584758","0.305497860413904","0.846554347114637","-0.410270507798615","0.318778864548109","-0.00955177385551932","0.0367862432659698","0.0191004924332434","0.0104465744068201","0.305497860413904","1.32738746150894","-0.809547443626024","0.353980675436526","-0.0429702020385803","0.0114478739445438","0.0190966766829905","53.0659808154818","952253.99526451","0.305497860413904","1.32718800570225","-0.809666991554181","0.35442949201611","-0.0466674474619037","0.0199034033076331","0.00523236923873415","0.0104448298027037","53.0601918792633","952229.837041335"
"2","test","701","5","-165","-12","0","11","173","18.4210645931165","-0.371186907234554","0.920228744898967","-0.499403457676743","0.189168127383553","-0.070196878309251","-0.0115169647472137","-0.0160331471705803","-0.0185374251369356","-0.371186907234554","1.48655487214498","-0.811279258119229","0.287813996629568","-0.0660516392074183","0.0123294050560666","-0.0160414355045325","37.4185221340762","868486.883311826","-0.371186907234554","1.48625761007204","-0.811050757205718","0.286590074275507","-0.0607185245007715","-0.00270349089369005","0.0115042887417892","-0.0185299034479697","37.40567540132","868406.546234108"
"2","test","701","6","-151","-10","0","11","151","17.1956966090003","0.280961437401466","0.91965797368955","-0.49399483366941","0.175181896698249","-0.065826145815645","-0.0295333409447707","-0.0262771999426552","-0.0226673095504821","0.280961437401466","1.46934656628452","-0.775680207415534","0.254771888382354","-0.0427501316235784","0.0090973375808515","-0.0262745599893531","33.2179756118433","839936.902752417","0.280961437401466","1.46875095727114","-0.775473929669696","0.253802690743575","-0.0369741719588533","-0.00848812772810016","0.00703707250338931","-0.0226710693848499","33.200902786104","839815.640152881"
"2","test","701","7","-94","-8","0","7","76","11.8602481617873","-0.118231942810907","0.886726457238744","-0.386671218410188","0.253958700814082","0.00221824426959264","0.00751120786746321","0.004120863247375","0.00265343641693706","-0.118231942810907","1.32718443917991","-0.699245126149456","0.255204662783398","-0.00487948290043746","0.00204945957929249","0.0041175901138146","23.9166319862006","761169.050030362","-0.118231942810907","1.32717352125287","-0.699250557869925","0.25521759614516","-0.00555616300857519","0.00390352082319385","0.000598534320170358","0.00265152143947963","23.9164639480159","761169.364377825"
"2","test","701","8","-153","-7","0","8","104","11.642889424555","0.30242403009601","0.873866560230442","-0.405822613979476","0.278356898881516","-0.00564550729336884","0.00287627585619817","0.0162259304938581","0.0109409761713754","0.30242403009601","1.34300551686717","-0.752675723206319","0.283421034871079","0.00270623757384757","-0.0189145189365506","0.0162225941811307","24.6817024929455","768718.943978395","0.30242403009601","1.34282801176131","-0.752468772837355","0.283391413577893","-0.000394550745988094","-0.0106798090273154","0.00152933565279399","0.0109405853838005","24.6787481382328","768692.243853595"
"2","test","701","9","-132","-9","0","9","97","14.2264369928514","-0.0763786358366073","0.898271277508513","-0.410791579600568","0.208777790884042","-0.038957915113968","-0.0142576643746262","-0.0233579943272096","-0.0219511588384258","-0.0763786358366073","1.36031730733265","-0.698467514187072","0.257400794062191","-0.0358562688411908","0.0175091919638557","-0.023355533725927","30.9994968943957","823365.31956442","-0.0763786358366073","1.35980466170862","-0.698083150082537","0.256613661262108","-0.030205568936264","0.00217577815547613","0.00650744083572887","-0.0219529443938418","30.9845571410347","823251.743833921"
"2","test","701","10","-88","-8","0","8","80","12.3797556134932","0.0489685776965875","0.900666991588395","-0.337211066365548","0.185581439512603","-0.0209773745990032","0.014873360629329","-0.0121224246740641","-0.0104913938501192","0.0489685776965875","1.27135429247379","-0.576123822439399","0.223339450087211","-0.0468517070428687","0.0302860755751591","-0.0121294748100536","24.7406782021382","769291.834361393","0.0489685776965875","1.27122712287799","-0.575806244971757","0.222848189301299","-0.0445098478302407","0.0242449749874076","0.00120170078374498","-0.0104858069588089","24.7379582541687","769267.470874274"
"2","test","701","11","-102","-9","0","9","62","13.5527634009204","-0.374594396202965","0.886616872197484","-0.372558665874212","0.298523418739393","0.000606034980291483","0.0452555976135126","0.0371361094149619","0.0236565942850604","-0.374594396202965","1.32626145823324","-0.746659071560473","0.31869927728153","-0.031676790164631","-0.0040583457036371","0.0371387455199834","30.7155496509521","821157.39108093","-0.374594396202965","1.32538265288733","-0.746563033376273","0.319448847700391","-0.0392183079629167","0.0136101714517024","0.00575481795523938","0.0236634896822606","30.6983493338083","821025.097488649"
"2","test","701","12","-96","-8","0","7","58","11.5321956165498","-0.390822718817514","0.87112460221249","-0.384152963855089","0.267589959425142","0.0226212513321302","0.00344781392481728","0.01062631687735","0.0105173370779584","-0.390822718817514","1.30239531487828","-0.691829699190592","0.237815570488647","0.0254822201783384","-0.0103925248108128","0.0106275345794686","25.3633199644808","775250.414142791","-0.390822718817514","1.30228352856522","-0.69172036962553","0.237547471400308","0.0229802324048154","-0.00311397179985107","-0.00307461455017189","0.0105207280822493","25.3605126696773","775225.874770288"
"2","test","701","13","-116","-8","0","8","86","12.9573293479675","-0.0804701250385793","0.870139619343622","-0.41620660356203","0.220078400889422","-0.0256067097883782","0.0143419504800874","0.0083332767445394","0.00154179078383415","-0.0804701250385793","1.32985412177339","-0.708375388348159","0.261917759137464","-0.0387514637972231","0.00322121289648118","0.00835260243104139","32.0442489769673","831313.117634521","-0.0804701250385793","1.32984136698523","-0.708380303329462","0.261976910636071","-0.0391512675951793","0.00430250624315892","0.00632266002739963","0.00152643854252723","32.0441745902147","831314.558991896"
"2","test","701","14","-97","-8","0","8","71","12.5775774643264","0.0634660460615767","0.861044705351317","-0.369923374536617","0.29693529877571","0.00132049576839632","0.0410926754764832","0.0127183949420847","0.00367107702108066","0.0634660460615767","1.28844213115878","-0.730708647851926","0.320657093852165","-0.0423424127723618","0.0247000935513986","0.0127160780843242","32.1380352946882","832011.647711037","0.0634660460615767","1.28839542008483","-0.730799375673516","0.320812623982854","-0.0435202042621224","0.0273840368071569","0.00798353015126633","0.00367307918433938","32.1376014672673","832010.412969151"
"2","test","701","15","-101","-12","1","13","97","19.0460291410198","0.0196191286504341","0.771109212578043","-0.40066726602414","0.348660402697212","-0.110577567578849","0.117885827926781","-0.0130023414337516","0.0507858687862676","0.0196191286504341","1.27297614806728","-0.923709065529116","0.593047570514823","-0.270986026427128","0.134463572560016","-0.0130176190116468","105.59648118427","1117237.69186383","0.0196191286504341","1.27363785315895","-0.930541313690567","0.606816293752256","-0.301118789970529","0.181397028956067","-0.0776973527137163","0.0508099569258743","105.323851736027","1116619.91853862"
"2","test","701","16","-174","-9","0","8","76","12.860113869215","-0.175370986712044","0.863486038757779","-0.402986746049545","0.299684683880066","-0.0453555526525367","-0.00263761754095937","0.0205579330568255","0.0170459813733747","-0.175370986712044","1.34578885539836","-0.799037782444363","0.350678614845385","-0.0253822411198918","-0.0302853549902119","0.0205474929358405","31.9932690129019","830929.495402896","-0.175370986712044","1.34543839380956","-0.798521226135756","0.35111171136455","-0.0313648535944404","-0.016653512192947","-0.0024122021285673","0.0170603455408433","31.9839568102583","830861.700687648"
"2","test","702","1","-203","-25","0","25","211","41.8965347171391","0.0502323098354229","0.984256878197298","-0.454483130274086","0.164609604524067","-0.0241349265285276","0.00687941587188709","-0.0104611045502735","-0.0106695033012956","0.0502323098354229","1.51061084614081","-0.708545252583635","0.207984248741419","-0.0419300412126433","0.0226742828284853","-0.0104571473031977","42.2963671475256","897868.094050023","0.0502323098354229","1.51049923550028","-0.708303246306468","0.207536726187152","-0.0397102034204528","0.0151118999804078","0.00566577273709594","-0.0106731131772525","42.2915488412775","897842.780241828"
